true,pred,probability,correct,original_set,grade,logits
pass,pass,0.8080624315670202,True,train,1,-1.437469167588229
pass,pass,0.8918831129967674,True,train,2,-2.1101221558115504
pass,pass,0.6182768935862974,True,test,2,-0.48224091153451687
fail,fail,0.6535034628502947,True,train,4,0.6344750071954575
fail,pass,0.7004402848485485,False,train,4,-0.8493953351835795
fail,fail,0.7425334064138748,True,test,4,1.0591778834264147
pass,pass,0.5884424171517726,True,test,2,-0.35753013075726137
pass,fail,0.7891727305429108,False,train,2,1.319946050209099
pass,pass,0.9984402534055108,True,train,1,-6.461670946079863
pass,pass,0.8934862244116806,True,train,2,-2.1268565918905082
pass,fail,0.5068376665593498,False,train,3,0.02735237142128133
pass,pass,0.6606131939302728,True,test,2,-0.6660280076381713
pass,pass,0.7940735859801864,True,train,2,-1.349657243032154
pass,pass,0.8230850037705282,True,test,3,-1.5373901106783512
pass,pass,0.904147312281107,True,train,1,-2.2441797931952503
pass,fail,0.8005720422590824,False,train,3,1.3898734679314
pass,pass,0.9952851501792812,True,test,1,-5.3523122150032965
pass,pass,0.8305057585215496,True,train,1,-1.589215910165167
pass,pass,0.8988809543739367,True,test,2,-2.1848521133314565
pass,pass,0.93263159950653,True,train,1,-2.627834194464757
pass,pass,0.5869734485662557,True,test,1,-0.3514677062992272
pass,pass,0.9071773827209215,True,train,2,-2.2796476710227065
fail,fail,0.7186114725833159,True,train,4,0.9375844655532308
pass,fail,0.694759669663972,False,train,2,0.8224665520796606
pass,pass,0.9939043650209006,True,test,1,-5.094068051940381
pass,pass,0.6915992007466116,True,train,2,-0.8076063648513926
pass,pass,0.8591104016646545,True,test,1,-1.8079208440488745
pass,fail,0.6837221648102262,False,train,2,0.7709305907275359
pass,pass,0.9296551721441199,True,train,3,-2.581404474064312
pass,pass,0.9940069671975535,True,train,1,-5.111146620963902
pass,pass,0.6652089499296361,True,train,3,-0.6865945956319659
pass,pass,0.9868301847004756,True,test,1,-4.316570481332548
fail,fail,0.804575510582474,True,test,5,1.4151407608663291
pass,pass,0.9430561139656766,True,train,1,-2.807059459257362
pass,fail,0.5515123221958166,False,train,1,0.2067829746174763
pass,pass,0.5082229140813946,True,test,1,-0.0328946221570563
pass,pass,0.885154884064477,True,test,2,-2.042178237300955
pass,pass,0.8988471644323163,True,train,1,-2.184480417310947
pass,pass,0.6697106653341982,True,test,2,-0.7068767342940085
pass,pass,0.8595156678420655,True,train,3,-1.8112730860106234
pass,pass,0.6328035076784144,True,train,1,-0.5442628533459818
