true,pred,probability,correct,original_set,grade,logits
pass,pass,0.9402580621688837,True,train,1,-2.7561201217979217
pass,pass,0.7639871242779871,True,test,1,-1.1746645743037312
pass,pass,0.7311739699355796,True,train,1,-1.000586978405085
pass,pass,0.7351471039941375,True,train,2,-1.0208960582317128
pass,fail,0.9068580499621341,False,test,2,2.275861258897143
pass,pass,0.7920921414546365,True,test,2,-1.3375827314773512
pass,pass,0.9218526934876475,True,train,1,-2.46778985168004
pass,pass,0.999801929874054,True,train,1,-8.526691328785082
pass,pass,0.7914931488897342,True,train,2,-1.3339493236862474
pass,pass,0.8415330869162341,True,train,2,-1.6696795105656148
pass,fail,0.7336322468933864,False,test,1,1.0131299925858541
pass,pass,0.9606952225835911,True,train,1,-3.196311138308379
pass,pass,0.9808148444193612,True,test,1,-3.934246866919147
pass,pass,0.9967895807172853,True,train,1,-5.738138148966785
pass,pass,0.9243163158058273,True,train,1,-2.502491741410887
pass,pass,0.9955505719949972,True,test,1,-5.410520373096839
pass,pass,0.9365036605491464,True,train,1,-2.691171172837823
pass,pass,0.929346954178063,True,test,1,-2.5767009200581277
pass,pass,0.9900779557448511,True,train,1,-4.603024709030989
pass,pass,0.6954272918373587,True,test,2,-0.8256166275405481
pass,pass,0.9919445842534218,True,train,1,-4.8133226143001195
pass,pass,0.8835005578287046,True,train,2,-2.0260054383795487
pass,pass,0.7526302045342699,True,train,1,-1.1126896462822806
pass,pass,0.99449237487608,True,test,1,-5.196098912710874
pass,pass,0.9991652122650827,True,train,1,-7.087497938745807
pass,pass,0.9452155269146444,True,test,1,-2.8480061563509564
pass,fail,0.5452066189184601,False,train,1,0.1813216317982147
fail,fail,0.6606153766816523,True,train,4,0.666037743238852
pass,pass,0.9991525873360013,True,train,1,-7.072475003427755
fail,fail,0.9298154930580176,True,train,4,2.583858584061191
pass,pass,0.8512950712957557,True,test,1,-1.7447948050481141
pass,pass,0.9951792906614467,True,test,2,-5.330001829635924
pass,pass,0.9650026915979645,True,train,1,-3.316859734822528
pass,fail,0.8769313653504345,False,train,2,1.9636865235654075
pass,pass,0.5962112659224228,True,test,1,-0.38970327154765005
pass,pass,0.9955298670863393,True,test,1,-5.405856982366853
pass,pass,0.9950321507320974,True,train,1,-5.29978804535854
fail,fail,0.6870160639308123,True,test,4,0.786205807911688
pass,pass,0.9978534856194572,True,train,1,-6.141761149346791
pass,pass,0.858349509416118,True,train,1,-1.8016486805508047
