true,pred,probability,correct,original_set,grade,logits
pass,pass,0.9856547827297075,True,train,1,-4.22988957897837
pass,pass,0.9520158974395064,True,train,2,-2.987711974249235
pass,pass,0.9880884708236571,True,train,1,-4.418265469662329
pass,pass,0.9731674115672553,True,test,2,-3.590938989394381
pass,pass,0.9993826112790519,True,train,2,-7.389394135308914
pass,pass,0.9884879256275952,True,train,1,-4.452779997704452
pass,pass,0.9707113160057361,True,test,1,-3.5008278885986783
pass,pass,0.846278911980709,True,test,2,-1.7057091448641002
pass,pass,0.9434489143792225,True,train,2,-2.8143978186247027
pass,pass,0.732522614482443,True,train,2,-1.0074591907871735
pass,pass,0.9850585849924381,True,train,1,-4.1885642286451565
fail,pass,0.8504587967193152,False,train,4,-1.7382040026254202
pass,pass,0.8891232090260681,True,test,2,-2.08181622515104
fail,pass,0.5428324998835304,False,train,4,-0.17175095589301215
pass,pass,0.9496740200628013,True,test,1,-2.9375973454225806
pass,pass,0.9778855701458025,True,train,1,-3.789162329214682
pass,pass,0.935165035825376,True,train,1,-2.6688779941785623
pass,pass,0.9961262564312082,True,test,1,-5.549652643119686
fail,pass,0.945713998871712,False,train,4,-2.857673808974533
pass,pass,0.9298456035652626,True,test,2,-2.5843200781948377
pass,pass,0.7545314562315807,True,train,2,-1.1229281610964603
pass,pass,0.9730379385064526,True,test,1,-3.585992324681621
pass,pass,0.961750289946605,True,train,2,-3.2246188631700896
pass,pass,0.662080354644966,True,train,2,-0.6725787986263456
pass,pass,0.9608293862026211,True,train,1,-3.1998700377943927
pass,pass,0.8818562587829486,True,test,1,-2.010127041788878
pass,pass,0.9321746625799624,True,train,2,-2.620584369933967
pass,pass,0.9553388724177474,True,test,2,-3.0629626235273797
pass,pass,0.7832185655817676,True,train,2,-1.2845221644164946
pass,pass,0.965227199660405,True,train,2,-3.3235280319545106
pass,pass,0.8636526982414212,True,train,2,-1.8459653983514968
pass,pass,0.9529708616799523,True,train,1,-3.0088169539567553
pass,pass,0.9059665225796841,True,test,2,-2.265351492929692
pass,pass,0.9884389424909713,True,test,1,-4.448484533783809
pass,pass,0.9831389364778624,True,train,1,-4.065743419215629
pass,pass,0.9816827136220626,True,train,1,-3.9814229291282537
pass,pass,0.8452454911524337,True,test,2,-1.6977870597642202
pass,pass,0.6157945459515435,True,test,2,-0.47173593250960133
pass,pass,0.9719261526599782,True,train,2,-3.5444413836180444
fail,pass,0.6929735291359578,False,test,3,-0.8140578327824142
pass,pass,0.9329118434718332,True,train,1,-2.6323031856121877
pass,pass,0.7348312521693586,True,train,2,-1.0192744763763257
