true,pred,probability,correct,original_set,grade,logits
pass,pass,0.6848617645469464,True,train,2,-0.7762056290456019
pass,pass,0.5869907567818857,True,train,2,-0.35153909978160347
pass,pass,0.9175563937857838,True,train,1,-2.409599544090047
pass,pass,0.9646401005732914,True,train,2,-3.3061766855029058
pass,pass,0.8911618999558197,True,test,2,-2.1026646595118264
fail,pass,0.6823310639754113,False,train,4,-0.7645052123143787
fail,pass,0.8910209906853879,False,train,4,-2.1012126971738914
fail,pass,0.5970839598483872,False,test,4,-0.39332953661748116
pass,pass,0.8490110525682479,True,test,2,-1.7268655662440004
pass,pass,0.5552275095559978,True,train,2,-0.22181506287679698
pass,pass,0.9989284095361368,True,train,1,-6.837539154276518
pass,pass,0.9612148415055934,True,train,2,-3.210160283922318
pass,pass,0.75181477883901,True,train,3,-1.1083146619521682
pass,pass,0.8799958651586891,True,test,2,-1.9923910095785646
pass,pass,0.920921114807824,True,train,2,-2.454928479925266
pass,pass,0.9137595340569048,True,test,3,-2.3604279349866637
pass,pass,0.9583570182525141,True,train,1,-3.1360875300045263
pass,pass,0.5573761402268049,True,train,3,-0.23051997428139215
pass,pass,0.9971687373605448,True,test,1,-5.864197226231359
pass,pass,0.9500242100604129,True,train,1,-2.9449487815873585
pass,pass,0.9660370609054979,True,test,2,-3.347932295330411
pass,pass,0.9730840370838799,True,train,1,-3.58775091994288
pass,pass,0.8393929009576316,True,test,1,-1.653717889793566
pass,pass,0.9606471259712449,True,train,2,-3.195038137143106
fail,pass,0.6732488479581245,False,train,4,-0.7229161422676955
pass,pass,0.6271533271826719,True,train,2,-0.5200237813982462
pass,pass,0.9964724965174359,True,test,1,-5.643631147183474
pass,pass,0.8618255924755814,True,train,2,-1.830536211431471
pass,pass,0.9576996834420142,True,test,1,-3.1197396763231406
pass,pass,0.6611085192938817,True,train,2,-0.6682380605787024
pass,pass,0.9698363929878637,True,train,3,-3.470491258366875
pass,pass,0.9957217131826749,True,train,1,-5.4499151609729966
pass,pass,0.8682310463471777,True,train,3,-1.8854078238507261
pass,pass,0.9920729153249037,True,test,1,-4.829511272278381
fail,fail,0.547530641065349,True,test,5,0.19069837975514492
pass,pass,0.9761354350153972,True,train,1,-3.711206620054007
pass,pass,0.7528322260805556,True,train,1,-1.1137750429628968
pass,pass,0.8032217749529409,True,test,1,-1.4065535254097117
pass,pass,0.9557195920143361,True,test,2,-3.0719222346675905
pass,pass,0.9605455262351146,True,train,1,-3.1923539352788604
pass,pass,0.8676216546182892,True,test,2,-1.8800916622525023
pass,pass,0.9402958185600895,True,train,3,-2.756792467536711
pass,pass,0.8698594134596,True,train,1,-1.8997163038141345
