true,pred,probability,correct,original_set,grade,logits
pass,pass,0.9669088819396221,True,train,1,-3.3748393536135524
pass,pass,0.9067208013952649,True,test,2,-2.2742374449826324
pass,pass,0.9995485066232481,True,train,2,-7.702498259315232
pass,pass,0.9623068355336548,True,train,1,-3.239854591541725
pass,pass,0.8713505536968706,True,test,1,-1.9129531337361585
pass,fail,0.6092431357073511,False,test,2,0.4441318895354234
pass,pass,0.7156549482874558,True,train,2,-0.9230096635020011
pass,fail,0.7298767879252509,False,train,2,0.9939975403087631
pass,pass,0.9512028975925719,True,train,1,-2.9700564574222237
fail,fail,0.6842978089653929,True,train,4,0.7735938803081621
pass,pass,0.5604264822981369,True,test,2,-0.24289309050173258
fail,fail,0.8968945412017864,True,train,4,2.1631859505524833
pass,pass,0.7532708265831829,True,test,1,-1.1161335554214327
pass,pass,0.9303563564245012,True,train,1,-2.592176258019106
pass,fail,0.5623250629525525,False,train,1,0.2506036045278637
pass,pass,0.9927817624574883,True,test,1,-4.9239000484963205
fail,pass,0.7369089327648679,False,train,4,-1.0299640842911346
pass,pass,0.7277932377319745,True,test,2,-0.9834550608312433
pass,fail,0.6799420354190617,False,train,2,0.7535054338005929
pass,pass,0.8892254322279783,True,test,1,-2.0828535677040487
pass,pass,0.5602214154540108,True,train,2,-0.2420607070093147
pass,fail,0.7951213952728217,False,train,2,1.3560771697807505
pass,pass,0.8735517156200377,True,train,1,-1.9327339274341888
pass,fail,0.503635246930127,False,test,1,0.01454124394123002
pass,pass,0.6813392313480287,True,train,2,-0.7599332033976659
pass,pass,0.8729127912440519,True,test,2,-1.9269621214502137
pass,fail,0.678833270361395,False,train,2,0.7484151503966538
pass,pass,0.8614190365246058,True,train,2,-1.8271263432333562
pass,fail,0.5511661161248737,False,train,2,0.20538339469787958
pass,pass,0.7221979751447896,True,train,1,-0.9553905859181564
pass,pass,0.5683102400597145,True,test,2,-0.2749602849322076
pass,pass,0.9581211665181923,True,test,1,-3.1301937168039773
pass,pass,0.9475434978548718,True,train,1,-2.893888548321653
pass,pass,0.9365733498486617,True,train,1,-2.692343719689223
pass,fail,0.5594128188066406,False,test,2,0.23877935581638132
pass,fail,0.8581637403239462,False,test,2,1.8001216294227362
pass,pass,0.8673669337796185,True,train,2,-1.8778756947571984
fail,fail,0.7907795153865027,True,test,3,1.329630541102403
pass,pass,0.727652028482203,True,train,1,-0.9827423953416466
pass,fail,0.7380838656323664,False,train,2,1.036033102526899
