true,pred,probability,correct,original_set,grade,logits
pass,pass,0.9687967563151337,True,test,1,-3.4355327904161626
pass,pass,0.943444149381757,True,train,1,-2.8143085114934956
pass,pass,0.8734561437327325,True,train,2,-1.9318689828509807
pass,pass,0.6816924061069967,True,test,2,-0.7615603470031749
pass,pass,0.9710500518782585,True,test,2,-3.5128096016740833
pass,pass,0.9975109303060045,True,train,1,-5.993354082609059
pass,pass,0.9999147125594301,True,train,1,-9.369398061565935
pass,pass,0.944646326710627,True,train,2,-2.8370675782819506
pass,pass,0.9407672999100617,True,train,2,-2.7652220630157425
pass,pass,0.8911942202740171,True,test,1,-2.1029979283297626
pass,pass,0.9881625583971919,True,train,1,-4.424579691741398
pass,pass,0.9925429074986176,True,test,1,-4.891104650241223
pass,pass,0.9987445741720022,True,train,1,-6.6790242442366825
pass,pass,0.9891440679232198,True,train,1,-4.512128325541957
pass,pass,0.9983840265151406,True,test,1,-6.426200446323531
pass,pass,0.9936655204509036,True,train,1,-5.055392995928467
pass,pass,0.9828948147592795,True,test,1,-4.0511204621126975
pass,pass,0.9879453843516118,True,train,1,-4.406179789268516
pass,pass,0.8180995205703234,True,test,2,-1.5035242712935037
pass,pass,0.9916925364184909,True,train,1,-4.7822587786877575
pass,pass,0.9896592358603179,True,train,2,-4.561266910001448
pass,pass,0.9959079067209397,True,train,1,-5.494598146879162
pass,pass,0.9983972546206025,True,test,1,-6.434433226872816
pass,pass,0.9993364111072558,True,train,1,-7.317183928500702
pass,pass,0.9930703152326399,True,test,1,-4.96498714839543
pass,pass,0.8745080658819888,True,train,1,-1.941420031307063
fail,pass,0.7975474988537238,False,train,4,-1.371036095784624
pass,pass,0.9993501792047701,True,train,1,-7.3381639007127575
fail,fail,0.5432207969226008,True,train,4,0.1733157315599385
pass,pass,0.8888873940616099,True,test,1,-2.0794264066427184
pass,pass,0.998574516245493,True,test,2,-6.551817545300704
pass,pass,0.9984103991777276,True,train,1,-6.44268148386605
pass,pass,0.6604473229284948,True,train,2,-0.6652882717530169
pass,pass,0.9173454620909004,True,test,1,-2.4068144041627137
pass,pass,0.9992536132906514,True,test,1,-7.199520049534026
pass,pass,0.9985621074114753,True,train,1,-6.5431377901704355
fail,pass,0.7705487621222893,False,test,4,-1.2114124032898683
pass,pass,0.9979632603584632,True,train,1,-6.194366147950469
pass,pass,0.9408948506889994,True,train,1,-2.767513341848889
