true,pred,probability,correct,original_set,grade,logits
fail,pass,0.9319332366461099,False,train,4,-2.6167721400800823
fail,fail,0.7657307601685943,True,train,4,1.184359568425901
pass,fail,0.5561740535447991,False,test,2,0.22564881811885107
fail,fail,0.830524395777023,True,test,3,1.5893483148548382
pass,pass,0.7628961191106669,True,train,3,-1.1686235129694318
pass,fail,0.7640735670423501,False,train,2,1.1751440447973698
pass,pass,0.980901483047257,True,train,2,-3.9388613439094566
fail,fail,0.5322850005268948,True,train,4,0.12931992624161753
fail,fail,0.8350326865223885,True,test,5,1.6217235154800151
pass,fail,0.6449299083245746,False,train,2,0.5968264303009487
fail,fail,0.7557154785579816,True,test,4,1.1293313367843167
pass,pass,0.6727505421790387,True,train,2,-0.7206518475058686
pass,pass,0.8824583982392709,True,train,2,-2.0159193184321755
fail,fail,0.6167962494716501,True,test,4,0.4759719081673782
fail,fail,0.9215326382180766,True,train,4,2.46335543020705
pass,pass,0.6196159966853474,True,test,2,-0.4879186484592821
pass,pass,0.9994316747862618,True,train,1,-7.472248256922799
fail,pass,0.6657663637882651,False,test,3,-0.6890985458212975
pass,pass,0.9082988510517335,True,train,3,-2.2930385469549126
fail,fail,0.8465354291628783,True,train,4,1.7076823228961358
fail,pass,0.5286710748774217,False,train,4,-0.11481024674253527
pass,fail,0.5148114954650878,False,test,2,0.05926332086657858
pass,pass,0.967560761610124,True,train,2,-3.3954094741588614
fail,fail,0.760592912148173,True,test,4,1.1559328772684536
fail,fail,0.9425494069219216,True,train,4,2.7976630114658487
fail,fail,0.8554996872502526,True,train,4,1.778404055848532
fail,pass,0.6304077139902244,False,train,4,-0.5339663067643712
fail,fail,0.7925499043107369,True,train,5,1.3403646664649684
fail,fail,0.5134176210175869,True,test,4,0.05368337288552723
pass,pass,0.9992619702764567,True,test,1,-7.210788156169329
pass,pass,0.6597566902062653,True,train,2,-0.6622101371304618
pass,pass,0.8460800850256538,True,train,2,-1.7041815837611942
pass,pass,0.6903590515770353,True,test,2,-0.801798431535237
fail,fail,0.9501296904624935,True,test,3,2.947172665126587
pass,pass,0.9440850173605772,True,train,2,-2.826383852855066
pass,pass,0.8444023645061063,True,test,1,-1.6913557006164828
fail,fail,0.925340814664592,True,train,5,2.517228556171918
pass,fail,0.5989832659324242,False,train,2,0.40123050377376746
