true,pred,probability,correct,original_set,grade,logits
fail,pass,0.9301851386224678,False,train,4,-2.589536739298699
fail,fail,0.7694105531963643,True,train,4,1.2049858636520039
pass,fail,0.5623508436631879,False,test,2,0.2507083556301202
fail,fail,0.8332471039805899,True,test,3,1.6088171895332943
pass,pass,0.7585804281140567,True,train,3,-1.1449124469591765
pass,fail,0.7677183546951923,False,train,2,1.1954723164690306
pass,pass,0.9804597960389966,True,train,2,-3.915547556578643
fail,fail,0.5374627154509187,True,train,4,0.15013222204839927
fail,fail,0.8379281478918696,True,test,5,1.6428925860005077
pass,fail,0.6501072726666811,False,train,2,0.6195107699733399
fail,fail,0.7598534313231112,True,test,4,1.1518761214002422
pass,pass,0.6681966032135764,True,train,2,-0.7000398312666319
pass,pass,0.8799926044326014,True,train,2,-1.9923601327717415
fail,fail,0.6213262860229403,True,test,4,0.4951814429806279
fail,fail,0.9229960662373147,True,train,4,2.4837684641865403
pass,pass,0.6149576410358772,True,test,2,-0.4682000375509024
pass,pass,0.9994119566699682,True,train,1,-7.438121705955055
fail,pass,0.6613423085460639,False,test,3,-0.6692817329680855
pass,pass,0.9063397034083197,True,train,3,-2.269739813906644
fail,fail,0.8495389507822646,True,train,4,1.730989549974418
fail,pass,0.5236732134332556,False,train,4,-0.09476370621082414
pass,fail,0.5207768568219668,False,test,2,0.0831553110794353
pass,pass,0.9668197625992208,True,train,2,-3.3720576501962993
fail,fail,0.7645566935566704,True,test,4,1.1778260328093815
fail,fail,0.9436443087860507,True,train,4,2.818066070630045
fail,fail,0.8581262268129,True,train,4,1.799813465105899
fail,pass,0.6248378439202711,False,train,4,-0.5101338176278586
fail,fail,0.7961265054721678,True,train,5,1.3622584230657837
fail,fail,0.5188811147545385,True,test,4,0.07556038870414339
pass,pass,0.9992432063126627,True,test,1,-7.185662801317357
pass,pass,0.6547685316915375,True,train,2,-0.6400666717523563
pass,pass,0.8432011958984417,True,train,2,-1.6822421150878246
pass,pass,0.6853146691452426,True,test,2,-0.7783049139231708
fail,fail,0.951150457138692,True,test,3,2.9689272389938766
pass,pass,0.9426488069148139,True,train,2,-2.7995001452435715
pass,pass,0.8414446840855303,True,test,1,-1.669016747836747
fail,fail,0.9267553709185239,True,train,5,2.5378847153589916
pass,fail,0.603974170445554,False,train,2,0.4220519975824737
